case_id,source_session_id,turn_id,run_id,question,dataset_answerability,annotated_acceptable_tools,call_sequence,tool_name,operation,qualified_operation,reason,arguments,status,duration_ms,auto_matches_acceptable_tool,manual_call_needed,manual_tool_correct,manual_operation_correct,manual_parameters_correct,manual_is_redundant,final_call_correct,required_financial_calls,covered_financial_calls,required_ownership_calls,covered_ownership_calls,required_event_calls,covered_event_calls,required_document_research_calls,covered_document_research_calls,reviewer_notes
SESSION-011-TURN-051,11,51,RUN-B88A9EB8F96348A987FAC4054B3E163E,金山办公4月8日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-052,11,52,RUN-F224E9A2C7634BDEB16D5F71A00CABFE,金山办公4月9日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-053,11,53,RUN-B76CDB00C81D4F30A76FCFBB8F945257,金山办公4月10日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-054,11,54,RUN-B5A631F914D94C4B9730878E48EA634B,金山办公3月25日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-055,11,55,RUN-3574CE97C23A4B5D9226493D4C9256DF,金山办公3月27日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-056,11,56,RUN-64B516E9B73A4691A43B5D6B831CB846,金山办公3月30日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-057,11,57,RUN-54578492623B43999CBB76D4D5632225,金山办公3月31日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-058,11,58,RUN-B675A7BEA736467B9B051B8B31EFE6A9,金山办公4月1日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-059,11,59,RUN-C20AC1E9E7F0417F8C1E4D90014839FB,金山办公4月2日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-060,11,60,RUN-46236F4E667B41E1BA1E178140BE9E30,金山办公4月3日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-011-TURN-061,11,61,RUN-01FDCE6EC84F4669B8C7E1BB4F5CECEB,金山办公4月7日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-012-TURN-001,12,1,RUN-96F2FFAE25354C5991AACEBE80CC7578,哈药股份的机构评级有哪些变化,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""event_timeline.event_query""]",1,research_analysis,view_query,research_analysis.view_query,机构观点查询条件明确，直接读取结构化研报观点。,"{""operation"":""view_query"",""query"":""哈药股份的机构评级有哪些变化"",""company_ids"":[""600664.SH""],""claim_types"":[""investment_rating""],""limit"":20}",success,8,no,,,,,,,,,,,,,,,
SESSION-012-TURN-002,12,2,RUN-C76DB9F6EE04444FA97DD0A8AE24762A,双良节能最新的市场动态是什么？,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""event_timeline.event_query""]",1,event_timeline,event_query,event_timeline.event_query,用户询问双良节能最新市场动态，task_family为event_investigation，优先使用event_query获取最新事件节点。,"{""operation"":""event_query"",""entity_ids"":[""600481.SH""],""end_date"":""2026-05-28""}",success,12,yes,,,,,,,,,,,,,,,
SESSION-012-TURN-003,12,3,RUN-7D2442663C684CE48975A4107EA7F685,双良节能最新动态有哪些,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""event_timeline.event_query""]",1,event_timeline,event_query,event_timeline.event_query,用户询问双良节能最新动态，需通过event_query获取近期结构化事件列表。,"{""operation"":""event_query"",""entity_ids"":[""600481.SH""],""start_date"":""2026-04-28"",""end_date"":""2026-05-28"",""limit"":20}",failed,9,yes,,,,,,,,,,,,,,,
SESSION-012-TURN-004,12,4,RUN-7ACFBCE953A244A5BC5A748620378502,化学制药板块有哪些公司？,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""event_timeline.event_query""]",1,document_search,search,document_search.search,唯一的文档检索能力，直接执行。,"{""query"":""化学制药板块有哪些公司？"",""top_k"":8}",success,6491,yes,,,,,,,,,,,,,,,
SESSION-012-TURN-005,12,5,RUN-8C13F309D673479A885FCD8A8DC2678D,新光制药最近的市场表现如何？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-012-TURN-006,12,6,RUN-B49D284887DC485387BBA537B8B4B694,近期有哪些行业的研报值得关注？,answerable,[],1,document_search,search,document_search.search,唯一的文档检索能力，直接执行。,"{""query"":""近期有哪些行业的研报值得关注？"",""document_types"":[""research_report""],""end_date"":""2026-05-28"",""top_k"":8}",success,3441,no,,,,,,,,,,,,,,,
SESSION-012-TURN-007,12,7,RUN-3AA737E970CC427DBF3A459EB167C005,新光制药属于哪个细分板块,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-012-TURN-008,12,8,RUN-F2F2C52FD77745B1A95CAE6B9F334035,海能达最新的财务报告有哪些？,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""event_timeline.event_cluster""]",1,document_search,search,document_search.search,唯一的文档检索能力，直接执行。,"{""query"":""海能达最新的财务报告有哪些？"",""company_ids"":[""002583.SZ""],""document_types"":[""announcement""],""end_date"":""2026-05-28"",""top_k"":8}",success,121,yes,,,,,,,,,,,,,,,
SESSION-012-TURN-009,12,9,RUN-DEE2BB0BFC304917B3158654281A49EE,海能达的研究报告内容是什么？,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""event_timeline.event_cluster""]",1,research_analysis,view_query,research_analysis.view_query,用户询问海能达研究报告内容，优先使用研报观点查询获取机构评级、盈利预测及风险提示等结构化观点。,"{""operation"":""view_query"",""company_ids"":[""002583.SZ""]}",success,13,no,,,,,,,,,,,,,,,
SESSION-012-TURN-010,12,10,RUN-0F2B92A5DA9147E69FF7EC6D19ABCAAF,海能达最新动态,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""event_timeline.event_query""]",1,event_timeline,event_query,event_timeline.event_query,用户询问海能达最新动态，需通过事件查询获取公司近期结构化事件。,"{""operation"":""event_query"",""entity_ids"":[""002583.SZ""]}",failed,9,yes,,,,,,,,,,,,,,,
SESSION-012-TURN-011,12,11,RUN-8C740DED5F104BE09B570AB3FF8ABDF6,新光制药,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-012-TURN-012,12,12,RUN-81DCF678C85841E68FD181743084A941,海能达近期有哪些重要消息？,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""event_timeline.event_query""]",1,event_timeline,event_query,event_timeline.event_query,用户询问海能达近期重要消息，需通过结构化事件查询获取近期事件节点。,"{""operation"":""event_query"",""entity_ids"":[""002583.SZ""]}",failed,4,yes,,,,,,,,,,,,,,,
SESSION-012-TURN-013,12,13,RUN-277B48E462434DE3BF04A054C35BDC28,新光制药的近期表现如何,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-012-TURN-014,12,14,RUN-49199DDE9647450296A1007C8F1A3A1E,新光制药的财务数据如何？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-012-TURN-015,12,15,RUN-3CBDE787A1594EFAB511F110ED445206,四川九洲,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""event_timeline.event_cluster""]",1,event_timeline,event_query,event_timeline.event_query,获取监管与风险事件时间线。,"{""operation"":""event_query"",""entity_ids"":[""000801.SZ""],""query"":""四川九洲""}",failed,13,no,,,,,,,,,,,,,,,
SESSION-012-TURN-015,12,15,RUN-3CBDE787A1594EFAB511F110ED445206,四川九洲,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""event_timeline.event_cluster""]",2,research_analysis,view_query,research_analysis.view_query,先定位结构化机构观点，再按需检索对应研报原文。,"{""operation"":""view_query"",""query"":""四川九洲"",""company_ids"":[""000801.SZ""],""limit"":20}",success,75,no,,,,,,,,,,,,,,,
SESSION-012-TURN-015,12,15,RUN-3CBDE787A1594EFAB511F110ED445206,四川九洲,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""event_timeline.event_cluster""]",3,ownership_analysis,holding_query,ownership_analysis.holding_query,获取主要股东快照作为股权事实基础。,"{""operation"":""holding_query"",""query"":""四川九洲"",""company_ids"":[""000801.SZ""],""top_n"":10}",success,203,no,,,,,,,,,,,,,,,
SESSION-012-TURN-016,12,16,RUN-BCDFD801CC594E96AA1F3DC840EA26A9,新炬网络,unanswerable,[],1,event_timeline,event_query,event_timeline.event_query,获取监管与风险事件时间线。,"{""operation"":""event_query"",""entity_ids"":[""605398.SH""],""query"":""新炬网络""}",failed,9,no,,,,,,,,,,,,,,,
SESSION-012-TURN-016,12,16,RUN-BCDFD801CC594E96AA1F3DC840EA26A9,新炬网络,unanswerable,[],2,research_analysis,view_query,research_analysis.view_query,先定位结构化机构观点，再按需检索对应研报原文。,"{""operation"":""view_query"",""query"":""新炬网络"",""company_ids"":[""605398.SH""],""limit"":20}",failed,3,no,,,,,,,,,,,,,,,
SESSION-012-TURN-016,12,16,RUN-BCDFD801CC594E96AA1F3DC840EA26A9,新炬网络,unanswerable,[],3,ownership_analysis,holding_query,ownership_analysis.holding_query,获取主要股东快照作为股权事实基础。,"{""operation"":""holding_query"",""query"":""新炬网络"",""company_ids"":[""605398.SH""],""top_n"":10}",success,41,no,,,,,,,,,,,,,,,
SESSION-012-TURN-017,12,17,RUN-D5167BA44B2F46CE9CEA43BA107724F2,中船汉光,unanswerable,[],1,event_timeline,event_query,event_timeline.event_query,获取监管与风险事件时间线。,"{""operation"":""event_query"",""entity_ids"":[""300847.SZ""],""query"":""中船汉光""}",failed,7,no,,,,,,,,,,,,,,,
SESSION-012-TURN-017,12,17,RUN-D5167BA44B2F46CE9CEA43BA107724F2,中船汉光,unanswerable,[],2,research_analysis,view_query,research_analysis.view_query,先定位结构化机构观点，再按需检索对应研报原文。,"{""operation"":""view_query"",""query"":""中船汉光"",""company_ids"":[""300847.SZ""],""limit"":20}",failed,3,no,,,,,,,,,,,,,,,
SESSION-012-TURN-017,12,17,RUN-D5167BA44B2F46CE9CEA43BA107724F2,中船汉光,unanswerable,[],3,ownership_analysis,holding_query,ownership_analysis.holding_query,获取主要股东快照作为股权事实基础。,"{""operation"":""holding_query"",""query"":""中船汉光"",""company_ids"":[""300847.SZ""],""top_n"":10}",success,45,no,,,,,,,,,,,,,,,
SESSION-012-TURN-018,12,18,RUN-C191C64BA980497292C1E79E84B2DD16,钢研纳克,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""event_timeline.event_cluster""]",1,event_timeline,event_query,event_timeline.event_query,获取监管与风险事件时间线。,"{""operation"":""event_query"",""entity_ids"":[""300797.SZ""],""query"":""钢研纳克""}",failed,7,no,,,,,,,,,,,,,,,
SESSION-012-TURN-018,12,18,RUN-C191C64BA980497292C1E79E84B2DD16,钢研纳克,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""event_timeline.event_cluster""]",2,research_analysis,view_query,research_analysis.view_query,先定位结构化机构观点，再按需检索对应研报原文。,"{""operation"":""view_query"",""query"":""钢研纳克"",""company_ids"":[""300797.SZ""],""limit"":20}",success,9,no,,,,,,,,,,,,,,,
SESSION-012-TURN-018,12,18,RUN-C191C64BA980497292C1E79E84B2DD16,钢研纳克,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""event_timeline.event_cluster""]",3,ownership_analysis,holding_query,ownership_analysis.holding_query,获取主要股东快照作为股权事实基础。,"{""operation"":""holding_query"",""query"":""钢研纳克"",""company_ids"":[""300797.SZ""],""top_n"":10}",success,42,no,,,,,,,,,,,,,,,
SESSION-012-TURN-019,12,19,RUN-1902BBD705FA44CA94995CFD2601C756,四川九洲,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""event_timeline.event_cluster""]",1,research_analysis,view_query,research_analysis.view_query,用户仅输入公司名'四川九洲'，task_family为general_financial_explanation，需获取有限资料概览；memory_hints已有部分研报观点，但需通过view_query取得完整、可回溯的机构观点集合以支撑概览。,"{""operation"":""view_query"",""company_ids"":[""000801.SZ""]}",success,10,no,,,,,,,,,,,,,,,
SESSION-012-TURN-019,12,19,RUN-1902BBD705FA44CA94995CFD2601C756,四川九洲,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""event_timeline.event_cluster""]",2,event_timeline,event_query,event_timeline.event_query,当前仅有研报引用事实，缺少公司近期结构化事件（资产收购、设立子公司、回购注销、设立低空基金等）的一手公告事件时间线证据，需通过event_query补充官方事件节点。,"{""operation"":""event_query"",""entity_ids"":[""000801.SZ""]}",failed,7,no,,,,,,,,,,,,,,,
SESSION-012-TURN-019,12,19,RUN-1902BBD705FA44CA94995CFD2601C756,四川九洲,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""event_timeline.event_cluster""]",3,document_search,search,document_search.search,event_query未命中事件记录，需通过公告原文检索补充四川九洲近期重大事件（收购射频资产组、设立子公司、回购注销等）的一手事实。,"{""query"":""四川九洲 000801 收购射频业务资产组 公告"",""company_ids"":[""000801.SZ""]}",success,3332,yes,,,,,,,,,,,,,,,
SESSION-012-TURN-020,12,20,RUN-0F133E3BF6034088B07D5417FB40B6D4,多氟多,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""event_timeline.event_cluster""]",1,research_analysis,view_query,research_analysis.view_query,用户仅输入公司名称'多氟多'，属于有限资料概览；优先获取机构研报观点维度作为概览信息之一。,"{""operation"":""view_query"",""company_ids"":[""002407.SZ""]}",success,15,no,,,,,,,,,,,,,,,
SESSION-012-TURN-020,12,20,RUN-0F133E3BF6034088B07D5417FB40B6D4,多氟多,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""event_timeline.event_cluster""]",2,event_timeline,event_query,event_timeline.event_query,有限资料概览需补充事件维度；当前已有研报观点证据，下一步获取近期重大事件以构成概览。,"{""operation"":""event_query"",""entity_ids"":[""002407.SZ""]}",failed,7,no,,,,,,,,,,,,,,,
SESSION-012-TURN-020,12,20,RUN-0F133E3BF6034088B07D5417FB40B6D4,多氟多,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""event_timeline.event_cluster""]",3,ownership_analysis,holding_query,ownership_analysis.holding_query,有限资料概览需补充主要股东快照维度；当前已有研报观点证据，事件查询未命中，下一步获取股东快照以构成概览。,"{""operation"":""holding_query"",""company_ids"":[""002407.SZ""]}",success,50,no,,,,,,,,,,,,,,,
SESSION-012-TURN-021,12,21,RUN-2560F921005B4E28875E09B61446FB7D,领湃科技,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""event_timeline.event_cluster""]",1,event_timeline,event_query,event_timeline.event_query,获取监管与风险事件时间线。,"{""operation"":""event_query"",""entity_ids"":[""300530.SZ""],""query"":""领湃科技""}",success,6,no,,,,,,,,,,,,,,,
SESSION-012-TURN-021,12,21,RUN-2560F921005B4E28875E09B61446FB7D,领湃科技,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""event_timeline.event_cluster""]",2,research_analysis,view_query,research_analysis.view_query,先定位结构化机构观点，再按需检索对应研报原文。,"{""operation"":""view_query"",""query"":""领湃科技"",""company_ids"":[""300530.SZ""],""limit"":20}",failed,3,no,,,,,,,,,,,,,,,
SESSION-012-TURN-021,12,21,RUN-2560F921005B4E28875E09B61446FB7D,领湃科技,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""event_timeline.event_cluster""]",3,ownership_analysis,holding_query,ownership_analysis.holding_query,获取主要股东快照作为股权事实基础。,"{""operation"":""holding_query"",""query"":""领湃科技"",""company_ids"":[""300530.SZ""],""top_n"":10}",success,40,no,,,,,,,,,,,,,,,
SESSION-012-TURN-022,12,22,RUN-DFEDBDB59EE54C7AA5D1F984F5941127,天赐材料,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""financial_analysis.risk_scan"",""ownership_analysis.holding_query"",""event_timeline.event_query""]",1,research_analysis,view_query,research_analysis.view_query,用户仅输入公司名“天赐材料”，task_family为general_financial_explanation且无具体指标/期间约束；按有限资料概览策略，优先获取机构研报观点维度作为概览起点。,"{""operation"":""view_query"",""company_ids"":[""002709.SZ""]}",success,19,no,,,,,,,,,,,,,,,
SESSION-012-TURN-022,12,22,RUN-DFEDBDB59EE54C7AA5D1F984F5941127,天赐材料,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""financial_analysis.risk_scan"",""ownership_analysis.holding_query"",""event_timeline.event_query""]",2,event_timeline,event_query,event_timeline.event_query,有限资料概览已获取研报观点维度，下一步补充近期重大事件以覆盖事件维度概览。,"{""operation"":""event_query"",""entity_ids"":[""002709.SZ""]}",failed,4,yes,,,,,,,,,,,,,,,
SESSION-012-TURN-022,12,22,RUN-DFEDBDB59EE54C7AA5D1F984F5941127,天赐材料,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""financial_analysis.risk_scan"",""ownership_analysis.holding_query"",""event_timeline.event_query""]",3,ownership_analysis,holding_query,ownership_analysis.holding_query,有限资料概览已获取研报观点维度，事件查询无命中；补充主要股东快照作为第三个独立概览维度，以形成更完整的公司概览。,"{""operation"":""holding_query"",""company_ids"":[""002709.SZ""]}",success,49,yes,,,,,,,,,,,,,,,
SESSION-012-TURN-023,12,23,RUN-DCB4B55D5B734F378F76AD8EFA2A0A69,金山办公,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare"",""ownership_analysis.holding_query"",""ownership_analysis.holding_compare"",""ownership_analysis.penetration"",""event_timeline.event_query""]",1,research_analysis,view_query,research_analysis.view_query,用户仅输入公司名称，视为有限资料概览；优先获取机构研报观点维度作为概览起点。,"{""operation"":""view_query"",""company_ids"":[""688111.SH""]}",success,10,no,,,,,,,,,,,,,,,
