case_id,source_session_id,turn_id,run_id,answer_status,routing_mode,scenario,latency_ms,tool_call_count,tool_duration_ms,llm_call_count,llm_latency_ms,prompt_tokens,completion_tokens,total_tokens,estimated_cost
SESSION-015-TURN-001,15,1,RUN-73D325E0EE28469D8F45D716C2B38060,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-015-TURN-002,15,2,RUN-0D1985B1D0A1410796410C3206D2C09C,unsupported,none,boundary_or_insufficient,26417,0,0,1,26366,3437,1264,4701,
SESSION-015-TURN-003,15,3,RUN-E65D8CCBB48A4B0C8F5EEBDADFEE8C29,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-015-TURN-004,15,4,RUN-800AED68818640EE8BB826073FAEB771,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-015-TURN-005,15,5,RUN-D27B1A9BFD764DA49ADE3C91876D2A7F,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-015-TURN-006,15,6,RUN-1A3F8CD0D38C4CE8BF283E9BE9A312F0,clarification_required,none,boundary_or_insufficient,23203,0,0,1,23163,3559,1187,4746,
SESSION-015-TURN-007,15,7,RUN-30F451D4899D4AD2A46B36E3D04635B7,clarification_required,none,boundary_or_insufficient,20097,0,0,1,20048,3566,929,4495,
SESSION-015-TURN-008,15,8,RUN-9F29BD73D9A9437BB7C30E60479F118A,clarification_required,none,boundary_or_insufficient,19874,0,0,1,19840,3575,984,4559,
SESSION-015-TURN-009,15,9,RUN-D25C376853664CCD926D928A141E94C3,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-015-TURN-010,15,10,RUN-CFE3588F3708414D952ACE2EFDAD3903,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-015-TURN-011,15,11,RUN-B613495ED93348D6A986CE08F64DE69E,partially_answered,investigation,bounded_investigation,86917,1,5200,4,81671,14669,4039,18708,
SESSION-015-TURN-012,15,12,RUN-CB7B882A6EC64F36972699AF635CEB42,clarification_required,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-015-TURN-013,15,13,RUN-399217617C7E4963B022022D2EB9D910,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-015-TURN-014,15,14,RUN-1FB167F4B6E1443994F87006213EF586,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-015-TURN-015,15,15,RUN-B05E92E218614387A757179C85B18C24,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-015-TURN-016,15,16,RUN-1C9718FF2C9C478F9C1208C828DCEBE5,clarification_required,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-015-TURN-017,15,17,RUN-360125CDF550431B99FB68021FD11F35,unsupported,none,boundary_or_insufficient,21123,0,0,1,21091,3674,1130,4804,
SESSION-015-TURN-018,15,18,RUN-11C59840F5ED4163AAE71C730AD00F7E,clarification_required,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-015-TURN-019,15,19,RUN-5156B59B430C43FF93D784A8811599FB,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-015-TURN-020,15,20,RUN-A7B7D989F53B44E1A5CCE76379DC401E,clarification_required,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-015-TURN-021,15,21,RUN-8DBE970F0DBA469BAB837D6E5A20DFD8,clarification_required,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-015-TURN-022,15,22,RUN-DBBF76F74DE64673AEBEEAB93ADEDB5F,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-015-TURN-023,15,23,RUN-73187AE2120C4EAA91AF20DA5FCDEFE5,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-015-TURN-024,15,24,RUN-4B0F11E7CECD420F90A032EE5ABE8767,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-015-TURN-025,15,25,RUN-5B1683BD6692449AA3FCA7DA0651400C,unsupported,none,boundary_or_insufficient,46,0,0,0,0,0,0,0,
SESSION-015-TURN-026,15,26,RUN-BA5E5B62B0F34F59932D03861D1FCE00,unsupported,none,boundary_or_insufficient,36,0,0,0,0,0,0,0,
SESSION-015-TURN-027,15,27,RUN-5B166B3B842F4CF4999363489B4D05A5,unsupported,none,boundary_or_insufficient,74,0,0,0,0,0,0,0,
SESSION-015-TURN-028,15,28,RUN-194B4848CAFB4508B57E9F9F5AE62A6B,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-015-TURN-029,15,29,RUN-1924AE47E2194C339F9E9D0E07F12612,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-015-TURN-030,15,30,RUN-CFD76F4BB3254420B0983C742EAC3EE1,clarification_required,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-015-TURN-031,15,31,RUN-BC3B3B00F84C4798BE428E57536DECF1,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-015-TURN-032,15,32,RUN-E6DD77CA367446F09DC27C271B744E42,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-015-TURN-033,15,33,RUN-D595973C0F104E60BFDA7C37D7BA232E,unsupported,none,boundary_or_insufficient,31162,0,0,1,31120,3653,1718,5371,
SESSION-015-TURN-034,15,34,RUN-FFF379A8D13144F3838B6066CEAFE9AE,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-015-TURN-035,15,35,RUN-AB1049F9F015424D97B1330B360D7C71,unsupported,none,boundary_or_insufficient,14437,0,0,1,14394,3628,720,4348,
SESSION-015-TURN-036,15,36,RUN-D98A8E1786DF4088894746F30DAA000C,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-015-TURN-037,15,37,RUN-5086FF2611D946B595BCBCE5B3609C35,unsupported,none,boundary_or_insufficient,21003,0,0,1,20968,3648,1125,4773,
SESSION-015-TURN-038,15,38,RUN-746067B129974BDE900AA8F534B43B0B,partially_answered,investigation,multi_tool_investigation,112338,3,58,3,112195,11662,6178,17840,
SESSION-015-TURN-039,15,39,RUN-F0106208834A44E396CEFD5897908651,unsupported,none,boundary_or_insufficient,27650,0,0,1,27580,4344,1513,5857,
SESSION-015-TURN-040,15,40,RUN-7F73C4E2F06F4225959F58CDF661DC5C,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-015-TURN-041,15,41,RUN-CB5548357F1D4FCE9FF7D3D799BD06EF,unsupported,none,boundary_or_insufficient,24484,0,0,1,24441,4309,1296,5605,
SESSION-015-TURN-042,15,42,RUN-C32917BA351A4440B9C13AF1B8646BAC,unsupported,none,boundary_or_insufficient,22706,0,0,1,22664,4301,1221,5522,
SESSION-015-TURN-043,15,43,RUN-1FE274BF449C446C9BA48BA73E311DDB,partially_answered,investigation,multi_tool_investigation,179311,2,1828,6,177400,25933,9569,35502,
SESSION-015-TURN-044,15,44,RUN-0EA7B0DC51864333B6E3E269EB8DD438,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-015-TURN-045,15,45,RUN-07BDA0603CD241CD92AA33114B382021,unsupported,none,boundary_or_insufficient,23219,0,0,1,23176,4360,1198,5558,
SESSION-016-TURN-001,16,1,RUN-BDD7F580079049E5A0672BFE3D281B1C,answered,direct,deterministic_direct,72945,1,4989,1,67888,3408,1688,5096,
SESSION-016-TURN-002,16,2,RUN-1D549763B5CF42EB807AFF677F41D53F,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-016-TURN-003,16,3,RUN-A98ED26863D2474F81EA2F2E068F388D,unsupported,none,boundary_or_insufficient,17989,0,0,1,17946,3712,936,4648,
SESSION-016-TURN-004,16,4,RUN-AD1F8DBE64D84F9B885476E4EBAE8A18,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-016-TURN-005,16,5,RUN-4AA7BF4CD6C5436D9226191B31774BFE,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-016-TURN-006,16,6,RUN-0A67915A98454320AABEA5D30B912D2E,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-016-TURN-007,16,7,RUN-BDCFC2641EEE487ABD26C2CBFAE4F651,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-016-TURN-008,16,8,RUN-7B8A91F8A6BE444BBDEC771B1618EFEC,unsupported,none,boundary_or_insufficient,34,0,0,0,0,0,0,0,
SESSION-016-TURN-009,16,9,RUN-1B049B5564F149E6909436A17CE168A4,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-016-TURN-010,16,10,RUN-E844D7121E5D4C13BE36400FAA551EB1,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-016-TURN-011,16,11,RUN-E16494D1B67F47AF9A50AB4733C0C4BE,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-016-TURN-012,16,12,RUN-2B7AE34E8E754034A015E6F17F2AE60F,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-016-TURN-013,16,13,RUN-BE27037F14634399824674D569F69B7F,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-016-TURN-014,16,14,RUN-77E280E74B5F49E9930AA51E30FE04E4,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-016-TURN-015,16,15,RUN-B0DD22CAB6F5401CB2AA640E45E9B139,unsupported,none,boundary_or_insufficient,34,0,0,0,0,0,0,0,
SESSION-016-TURN-016,16,16,RUN-BE47B9EF78D242B2A797035FE5C548B4,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-016-TURN-017,16,17,RUN-7581C575321C4BD3A34034C29403727D,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-016-TURN-018,16,18,RUN-B9B1D9DBE54049DBB97B6BA5F4865755,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-016-TURN-019,16,19,RUN-DF887DEA32B846CCB555BE5076B7F652,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-016-TURN-020,16,20,RUN-6B028926C880469B8776FBEC2EE2CCB0,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-016-TURN-021,16,21,RUN-604422BBF19D425591A2322EB60C794A,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-016-TURN-022,16,22,RUN-23FD93C897BF4E8FA3572C870D756CB8,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-016-TURN-023,16,23,RUN-706913A6334946D69E4537D3E6E23730,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-016-TURN-024,16,24,RUN-F3BF8DCC259A4F78A68A70F42235758A,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-016-TURN-025,16,25,RUN-8F2A6B14098E4B03B08AA231DE73781E,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-016-TURN-026,16,26,RUN-B06FC773E08F434F8127BB870DF8404B,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-016-TURN-027,16,27,RUN-84CEFC2CEB8F4A159D0A0E508E549CB7,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-016-TURN-028,16,28,RUN-8C93C0F4F29246A78BEB95F101213982,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-016-TURN-029,16,29,RUN-38D2DFAF256F48C0935BBFA081607BEF,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-016-TURN-030,16,30,RUN-0214A3A1A06B4C8AB1188506EA1B166D,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-016-TURN-031,16,31,RUN-015D194D5B5243DEBF6FE8E41F2E030F,partially_answered,investigation,multi_tool_investigation,117492,3,106,3,117282,13256,6537,19793,
SESSION-016-TURN-032,16,32,RUN-78C0B5F8C15E458284DBFC866C3E6E2D,partially_answered,investigation,multi_tool_investigation,85007,3,78,2,84840,8604,4750,13354,
SESSION-016-TURN-033,16,33,RUN-9531F82367DA49D585485F1317AF608C,insufficient_evidence,investigation,boundary_or_insufficient,85759,2,138,5,85538,17606,4348,21954,
SESSION-016-TURN-034,16,34,RUN-E99F799ABF5B4FF9A51B8007C80868FA,insufficient_evidence,direct,boundary_or_insufficient,104933,0,0,4,104804,13948,5643,19591,
SESSION-016-TURN-035,16,35,RUN-11BE48A4F5D64A42895DDD2E364C9F50,answered,investigation,multi_tool_investigation,70912,2,22,2,70809,10536,3837,14373,
SESSION-016-TURN-036,16,36,RUN-9E8648922CF44F25922583BF0D80F85C,partially_answered,investigation,multi_tool_investigation,151195,3,75,3,151024,13183,8308,21491,
SESSION-016-TURN-037,16,37,RUN-E569BC937DF84657B4557416E92B38D8,insufficient_evidence,investigation,boundary_or_insufficient,84336,1,21,4,84209,16771,3567,20338,
SESSION-016-TURN-038,16,38,RUN-CC528103E6804215B98ECAA83AD44D9E,insufficient_evidence,investigation,boundary_or_insufficient,106866,2,43,4,106726,16774,4989,21763,
SESSION-016-TURN-039,16,39,RUN-18A62ADD60A94BB0AF0FBEE2251BE911,partially_answered,investigation,multi_tool_investigation,292682,2,1949,7,290595,34720,14816,49536,
SESSION-016-TURN-040,16,40,RUN-393E3BD41CA3450D869EB8DFB1B5D1D9,partially_answered,investigation,multi_tool_investigation,71274,3,61,2,71114,9919,3760,13679,
SESSION-016-TURN-041,16,41,RUN-F0BB353653BD4531A513E2D22B0D5B8F,unsupported,none,boundary_or_insufficient,34,0,0,0,0,0,0,0,
SESSION-016-TURN-042,16,42,RUN-5BF24348217E4ACFBE5B4BD2359C5D1C,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-016-TURN-043,16,43,RUN-4F931DCD13A74158A88FE07E854F2DF9,clarification_required,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-016-TURN-044,16,44,RUN-DCB11FE22DE444749983E71A362C1A1E,unsupported,none,boundary_or_insufficient,17977,0,0,1,17930,5139,832,5971,
SESSION-016-TURN-045,16,45,RUN-4F41849966DA47FD98AFFAA0E5DEDE55,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-016-TURN-046,16,46,RUN-506E6744AB8146D3BCCC02DC31054FB9,answered,direct,deterministic_direct,111356,1,6716,2,104573,7023,5632,12655,
SESSION-016-TURN-047,16,47,RUN-A8A4A2B3A7C3482CA93E4F7E33DE1449,answered,direct,deterministic_direct,40602,1,2886,1,37627,3692,1783,5475,
SESSION-016-TURN-048,16,48,RUN-80C12D120F0046D2A81268D971405349,unsupported,none,boundary_or_insufficient,28588,0,0,1,28524,5481,1461,6942,
SESSION-016-TURN-049,16,49,RUN-10AFBC4446BF46468D0F09F72AE4FD98,answered,direct,deterministic_direct,88426,1,6157,2,82194,6542,4068,10610,
SESSION-016-TURN-050,16,50,RUN-FCF1FF41D19D4DB09F6D4D51ABA22209,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-016-TURN-051,16,51,RUN-6C25D58542A14799867E8E7ED92340AE,unsupported,none,boundary_or_insufficient,16227,0,0,1,16168,4283,739,5022,
SESSION-017-TURN-001,17,1,RUN-9AAC8C8250CB44E5B1E371B085B35DC7,answered,direct,deterministic_direct,63986,1,2863,1,61046,4033,1803,5836,
SESSION-017-TURN-002,17,2,RUN-0BB9125DFE2044A79B9B3D7EA7584BD7,answered,direct,deterministic_direct,34041,1,2727,1,31239,4252,1703,5955,
SESSION-017-TURN-003,17,3,RUN-6F6103A8D50A4944A25B3F0894B5D2E7,partially_answered,investigation,multi_tool_investigation,195606,2,5715,5,189808,24604,7430,32034,
SESSION-017-TURN-004,17,4,RUN-AC6CFE91A22744B6A7A661817D5DEFD9,clarification_required,none,boundary_or_insufficient,33136,0,0,1,33082,4536,1794,6330,
SESSION-017-TURN-005,17,5,RUN-D5D67B1C197541F2B39C8D3B156FDE33,unsupported,none,boundary_or_insufficient,22261,0,0,1,22203,4570,1179,5749,
SESSION-017-TURN-006,17,6,RUN-566097592B6A4970B5808A0EDCB3902B,partially_answered,investigation,multi_tool_investigation,266335,3,2003,9,264217,50193,14289,64482,
SESSION-017-TURN-007,17,7,RUN-1BC338EF05BE446BA64C3F160DA3995D,answered,direct,deterministic_direct,89748,1,2801,1,86887,4277,2074,6351,
SESSION-017-TURN-008,17,8,RUN-7E1BF115C1024106BD070C57A65911EA,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-017-TURN-009,17,9,RUN-140A7ED2E16946A1B652FA37800DE296,answered,direct,deterministic_direct,119271,1,2688,3,116526,11015,6429,17444,
SESSION-017-TURN-010,17,10,RUN-1752FD1FD22B49249E65026CF8640244,answered,direct,deterministic_direct,78653,1,3130,2,75444,9023,3999,13022,
SESSION-017-TURN-011,17,11,RUN-761A2C551186452C9513DF5DFD5BEC91,unsupported,none,boundary_or_insufficient,44767,0,0,1,44706,6992,2248,9240,
SESSION-017-TURN-012,17,12,RUN-751EBA52F37E4413B1F33CDF4FA67D58,unsupported,none,boundary_or_insufficient,48,0,0,0,0,0,0,0,
SESSION-017-TURN-013,17,13,RUN-0624BB904C944C1BACCCFE3DC03BDE90,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-017-TURN-014,17,14,RUN-ABD8139A984D4EDB93C936A3944B22A3,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-017-TURN-015,17,15,RUN-573E30B6590E4002A0DBE2859E085D7F,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-017-TURN-016,17,16,RUN-5D8C91A6D7714C5BB04394496D30D095,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-017-TURN-017,17,17,RUN-BFE960992A1E4169ABB183C553C73BC0,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-017-TURN-018,17,18,RUN-DEAB65CEBD7E4CD29DCFA91E9B484476,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-017-TURN-019,17,19,RUN-FEB83D60C45249C18C06B28233F1D076,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-017-TURN-020,17,20,RUN-C8AC8201AC344E0B8F422D830A7485A3,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-017-TURN-021,17,21,RUN-609B98F0A4C94B34B3F08131FFBBFACE,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-017-TURN-022,17,22,RUN-2919BE8B7AF442DA82F40442DEA4B91E,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-017-TURN-023,17,23,RUN-1411AE0D476F421C929F13DAF63D53C5,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-017-TURN-024,17,24,RUN-7D01CCEF8C074C10AB7B815BCF810839,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-017-TURN-025,17,25,RUN-5A06919887A34E9E9272852A1C2CE7D0,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-017-TURN-026,17,26,RUN-FC32DA18E9714EC884A35125B5BA52A0,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-017-TURN-027,17,27,RUN-4C1841323C1A43449017CFF654E43ED7,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-017-TURN-028,17,28,RUN-CD69F258DA5543F882D74C7D7182FF93,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-017-TURN-029,17,29,RUN-56B079D3182B4099877EDB4B3859C5A1,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-017-TURN-030,17,30,RUN-E6ABC1D96C844A61809567D376C415A1,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-017-TURN-031,17,31,RUN-38BE880683774F4584A27B3FEF840EF7,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-017-TURN-032,17,32,RUN-4A206CDA24ED469E81D276EECFCC95A5,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-017-TURN-033,17,33,RUN-FE7F13DA3FBC4639A9DCA27020A19CA1,unsupported,none,boundary_or_insufficient,34,0,0,0,0,0,0,0,
SESSION-017-TURN-034,17,34,RUN-E5AF893876E84D378AB4F96265C8A3CF,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-017-TURN-035,17,35,RUN-6777F565589E4D9D9923B149EBE1EE4D,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-017-TURN-036,17,36,RUN-2DFB9679573B41C7A68270CC807C5444,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-017-TURN-037,17,37,RUN-F5D17C34EAB64D7FAE744A0D589FF6D9,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-017-TURN-038,17,38,RUN-E1E75C0401694840A162926279B97BB4,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-017-TURN-039,17,39,RUN-4CC77DA917F3481A9BA193C86FEFD471,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-017-TURN-040,17,40,RUN-20D98B07421A4638986AA03AC0FDBB5D,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-017-TURN-041,17,41,RUN-51FF8B99C34140E9BF48627CA8200BD4,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-017-TURN-042,17,42,RUN-D9F0C8A320EC468DAFF789FDAED6980B,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-017-TURN-043,17,43,RUN-5F2F78F3751442C1A3B40677600396A0,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-017-TURN-044,17,44,RUN-EBAB18D422BB47B489E0F86140B02883,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-017-TURN-045,17,45,RUN-F6AE325255B04221AD8948A6148BFDE2,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-017-TURN-046,17,46,RUN-807C8AD9306049088ABC1BD924B9A8BE,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-017-TURN-047,17,47,RUN-5BDD613403EB49CDB51933D81E3BC756,unsupported,none,boundary_or_insufficient,38,0,0,0,0,0,0,0,
SESSION-017-TURN-048,17,48,RUN-CC302449263845F698B71DFB41533F46,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-017-TURN-049,17,49,RUN-6BA4806234C042919A985835E568896B,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-017-TURN-050,17,50,RUN-58386456A46E4F95A2C7DB22642FC7EF,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-017-TURN-051,17,51,RUN-7CB9DC3E981049FAAE889FA3CFFA64CC,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-017-TURN-052,17,52,RUN-F8A20B9506C041F4B7ABD6087169052B,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-017-TURN-053,17,53,RUN-4B7D00717AD149EC93AA268EFCF7C136,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-017-TURN-054,17,54,RUN-0FFD60795E884D5FB3ACCE0D8CB8E993,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-017-TURN-055,17,55,RUN-E9D114464F084091810CB595515F3C7C,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-017-TURN-056,17,56,RUN-64267DD9343044BB8B7A61ECC5F03909,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-017-TURN-057,17,57,RUN-D8530BDCDB0840DBB4BA0CBBA963970C,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-017-TURN-058,17,58,RUN-37A930EF25934503959B25CBB7B4C481,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-017-TURN-059,17,59,RUN-1FA7D5E1E32E4DAC91DA4439914DCFDA,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-017-TURN-060,17,60,RUN-3ECF66B9B9D042A283FF0613568726A3,unsupported,none,boundary_or_insufficient,33,0,0,0,0,0,0,0,
SESSION-017-TURN-061,17,61,RUN-98725D04026E4431A7F33AA4C728B711,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-017-TURN-062,17,62,RUN-13DE5B39F1A4450A873B91D3D7421C4C,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-017-TURN-063,17,63,RUN-18AC004990A84A07B1678B828356B4AB,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-017-TURN-064,17,64,RUN-282ECB440AAF43F89C2DA949DCA1DDB5,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-018-TURN-001,18,1,RUN-2EA85326E1564544A5C427801D53C4B3,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-018-TURN-002,18,2,RUN-88165FEB2FFA466DBB193805E3956828,clarification_required,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-018-TURN-003,18,3,RUN-6BE159B56E984F98A935F27BA1400DA6,clarification_required,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
