case_id,conflict_type,detail,llm_confidence,llm_answerability,annotated_answerability,llm_suggested_tools,annotated_valid_tools,actual_calls,missing_required_calls,needs_human_review
SESSION-014-TURN-031,answerability_mismatch,llm=partially_answerable annotated=answerable,0.85,partially_answerable,answerable,document_search.search event_timeline.event_query research_analysis.view_query,document_search.search event_timeline.event_cluster event_timeline.event_query,event_timeline.event_query research_analysis.view_query event_timeline.event_query,document_search.search,no
SESSION-014-TURN-031,annotation_tools_conflict,annotated_only=['event_timeline.event_cluster'] llm_only=['research_analysis.view_query'],0.85,partially_answerable,answerable,document_search.search event_timeline.event_query research_analysis.view_query,document_search.search event_timeline.event_cluster event_timeline.event_query,event_timeline.event_query research_analysis.view_query event_timeline.event_query,document_search.search,no
SESSION-014-TURN-031,missing_required_calls,document_search.search,0.85,partially_answerable,answerable,document_search.search event_timeline.event_query research_analysis.view_query,document_search.search event_timeline.event_cluster event_timeline.event_query,event_timeline.event_query research_analysis.view_query event_timeline.event_query,document_search.search,no
SESSION-014-TURN-031,incorrect_call,seq=3 REDUNDANT_DUPLICATE/WRONG_QUERY_TEXT event_query不支持keywords参数，且与call_1重复；应使用document_search.search检索相关公告,0.85,partially_answerable,answerable,document_search.search event_timeline.event_query research_analysis.view_query,document_search.search event_timeline.event_cluster event_timeline.event_query,event_timeline.event_query research_analysis.view_query event_timeline.event_query,document_search.search,no
SESSION-014-TURN-038,annotation_tools_conflict,"annotated_only=['event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",0.9,answerable,answerable,document_search.search,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-014-TURN-036,low_confidence_or_flagged,评审一致性存疑：与同型板块/行业观点问题(如SESSION-029-TURN-022、SESSION-014-TURN-055)的可回答性判断不一致，需人工仲裁,0.95,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,yes
SESSION-014-TURN-036,answerability_mismatch,llm=unanswerable annotated=answerable,0.95,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,yes
SESSION-014-TURN-036,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",0.95,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,yes
SESSION-014-TURN-036,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题询问行业未来发展趋势，属于预测判断，超出系统数据边界，不应调用任何工具。,0.95,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,yes
SESSION-014-TURN-028,answerability_mismatch,llm=partially_answerable annotated=answerable,0.85,partially_answerable,answerable,document_search.search event_timeline.event_query research_analysis.view_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,event_timeline.event_query research_analysis.view_query document_search.search,,no
SESSION-014-TURN-028,annotation_tools_conflict,"annotated_only=['event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=['event_timeline.event_query', 'research_analysis.view_query']",0.85,partially_answerable,answerable,document_search.search event_timeline.event_query research_analysis.view_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,event_timeline.event_query research_analysis.view_query document_search.search,,no
SESSION-014-TURN-028,incorrect_call,seq=1 MISSING_PARAM event_query缺少event_types参数，应指定相关事件类型如regulatory_penalty、controller_change等或留空由工具解析，但参数不完整,0.85,partially_answerable,answerable,document_search.search event_timeline.event_query research_analysis.view_query,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,event_timeline.event_query research_analysis.view_query document_search.search,,no
SESSION-014-TURN-037,answerability_mismatch,llm=partially_answerable annotated=answerable,0.85,partially_answerable,answerable,document_search.search,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-014-TURN-037,annotation_tools_conflict,"annotated_only=['event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",0.85,partially_answerable,answerable,document_search.search,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-014-TURN-040,annotation_tools_conflict,"annotated_only=['event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",0.9,answerable,answerable,document_search.search,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-014-TURN-039,annotation_tools_conflict,"annotated_only=['event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",0.9,answerable,answerable,document_search.search,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search document_search.search,,no
SESSION-014-TURN-041,annotation_tools_conflict,"annotated_only=['event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",0.9,answerable,answerable,document_search.search,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search document_search.search,,no
SESSION-014-TURN-042,annotation_tools_conflict,"annotated_only=['event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",0.95,answerable,answerable,document_search.search,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-014-TURN-045,answerability_mismatch,llm=partially_answerable annotated=answerable,1.0,partially_answerable,answerable,document_search.search,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,document_search.search,no
SESSION-014-TURN-045,annotation_tools_conflict,"annotated_only=['event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",1.0,partially_answerable,answerable,document_search.search,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,document_search.search,no
SESSION-014-TURN-045,missing_required_calls,document_search.search,1.0,partially_answerable,answerable,document_search.search,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,document_search.search,no
SESSION-014-TURN-048,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,,no
SESSION-014-TURN-048,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",1.0,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,,no
SESSION-014-TURN-046,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,,no
SESSION-014-TURN-046,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",1.0,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,,no
SESSION-014-TURN-049,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,,no
SESSION-014-TURN-049,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",1.0,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,,,no
SESSION-014-TURN-051,annotation_tools_conflict,"annotated_only=['financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",0.95,answerable,answerable,document_search.search,document_search.search financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-014-TURN-047,answerability_mismatch,llm=unanswerable annotated=answerable,0.9,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-014-TURN-047,annotation_tools_conflict,"annotated_only=['document_search.search', 'event_timeline.event_cluster', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",0.9,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
SESSION-014-TURN-047,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题为通用技术趋势咨询，不依赖具体公司/公告/研报数据，超出系统数据边界，无需调用工具。,0.9,unanswerable,answerable,,document_search.search event_timeline.event_cluster financial_analysis.metric_compare financial_analysis.metric_query,document_search.search,,no
